21642795119,16253,1511737204
21642795137,10607,1511737204
21642795137,10627,1511737204
21642795137,13831,1511737204
21642795137,13972,1511737204
21642795137,14062,1511737204
21642795137,14062,1511737204
21642795137,15443,1511737204
21642795137,15446,1511737204
21642795137,16314,1511737204
22967851847,14062,1511737204
22967851847,15443,1511737204
22967851847,17106,1511737204
23029273203,15768,1511737204
23029273203,16706,1511737204
23029273203,17132,1511737204
23029273203,17132,1511737204
23029273203,17389,1511737204
23029273203,17783,1511737204
23030686258,13406,1511737204
23030686258,15046,1511737204
23030686258,15214,1511737204
23030686258,15502,1511737204
23030686258,17208,1511737204
23030686258,17208,1511737204
23030686258,17353,1511737204
23030686258,17609,1511737204
23030686258,17609,1511737204
23030686258,17797,1511737204
23061463426,12727,1511737204
23061463426,13192,1511737204
23061463426,13790,1511737204
23061463426,13834,1511737204
23061463426,13991,1511737204
23061463426,15448,1511737204
23061463426,16256,1511737204
23064882203,15769,1511737204
23064882203,17132,1511737204
23064882203,17132,1511737204
23064882203,17783,1511737204
23070607476,16387,1511737204
24416218304,16727,1511737204
24418387556,15886,1511737204
24457516856,16253,1511737204
24457516856,17357,1511737204
24501315400,13274,1511737204
24502117841,16925,1511737204
24502117841,17132,1511737204
24502975568,15887,1511737204
24502975689,17378,1511737204
25856780265,15446,1511737204
25865228463,14937,1511737204
25872408968,15046,1511737204
25904065426,15887,1511737204
25937193228,17208,1511737204
25937193228,17208,1511737204
25937443004,16924,1511737204
25937443088,10627,1511737204
25937443088,13831,1511737204
25937443088,14062,1511737204
25937443088,14062,1511737204
25937443088,15147,1511737204
25937443088,15446,1511737204
25937443088,15462,1511737204
25937443088,15503,1511737204
27218422757,12727,1511737204
27218422757,13192,1511737204
27218422757,13790,1511737204
27218422757,13834,1511737204
27218422757,13991,1511737204
27218422757,15651,1511737204
27218422757,16256,1511737204
27296943795,16927,1511737204
27310790271,15444,1511737204
27310790271,15768,1511737204
27310790271,15862,1511737204
27310790271,16318,1511737204
27310790271,16924,1511737204
27310790271,17133,1511737204
27310790271,17133,1511737204
27316165597,16927,1511737204
27329494759,16925,1511737204
27357018418,14195,1511737204
27357018418,16757,1511737204
27357018418,16788,1511737204
27363901935,15779,1511737204
27363901935,15779,1511737204
27363901935,16632,1511737204
27370203428,17349,1511737204
28662713821,13285,1511737204
28662713821,13411,1511737204
28662713821,16038,1511737204
2871034805,16926,1511737204 
28774380825,13274,1511737204
28791456523,15768,1511737204
28791456523,17389,1511737204
28798428293,15709,1511737204
3003400000,13831,1511737204 
3003400000,15443,1511737204 
3003400000,16314,1511737204 
30086700000,15334,1511737204
30155500000,13419,1511737204
30155500000,17108,1511737204
30155500000,17108,1511737204
30155500000,17814,1511737204
30174400000,13408,1511737204
30179600000,13274,1511737204
30214400000,13834,1511737204
30214400000,15649,1511737204
30214400000,15769,1511737204
30214400000,15887,1511737204
30214400000,16256,1511737204
30214400000,16727,1511737204
30223500000,15769,1511737204
30231100000,15951,1511737204
30231100000,16924,1511737204
3029780000,16735,1511737204 
3030660000,16926,1511737204 
3030770000,12727,1511737204 
3030770000,13192,1511737204 
3030770000,13790,1511737204 
3030770000,13834,1511737204 
3030770000,15448,1511737204 
3030770000,15709,1511737204 
3030770000,16256,1511737204 
31580700000,17389,1511737204
31624500000,16926,1511737204
31633100000,17381,1511737204
31633100000,17381,1511737204
31633100000,17381,1511737204
31633100000,17381,1511737204
31656200000,15539,1511737204
31656200000,16313,1511737204
31662200000,17208,1511737204
31662200000,17208,1511737204
31662200000,17208,1511737204
31662200000,17208,1511737204
31662200000,17353,1511737204
31662200000,17353,1511737204
31662200000,17609,1511737204
31664700000,17296,1511737204
31664700000,17296,1511737204
33034800000,13274,1511737204
33067400000,17378,1511737204
33070300000,17296,1511737204
33075200000,13831,1511737204
33075200000,14062,1511737204
33075200000,16314,1511737204
33091900000,15768,1511737204
33091900000,16706,1511737204
33091900000,16927,1511737204
33091900000,17132,1511737204
33091900000,17132,1511737204
33091900000,17389,1511737204
33091900000,17783,1511737204
33092500000,15443,1511737204
33096000000,16926,1511737204
34379800000,17459,1511737204
34447600000,15887,1511737204
34447600000,17132,1511737204
34447600000,17132,1511737204
34457700000,16925,1511737204
34466300000,13285,1511737204
34466300000,13411,1511737204
34466300000,13411,1511737204
34466300000,13958,1511737204
34466300000,15447,1511737204
34466300000,16038,1511737204
34466300000,16294,1511737204
34466300000,16294,1511737204
34490100000,15453,1511737204
34523000000,13274,1511737204
34523000000,14195,1511737204
34523000000,14195,1511737204
34524700000,17208,1511737204
34524700000,17609,1511737204
34524000000,16924,1511737204
30141447111,13406,1511737204
30141447111,15046,1511737204
30141447111,15214,1511737204
30141447111,15502,1511737204
30141447111,17609,1511737204
30141447111,17797,1511737204
30182740381,13274,1511737204
30227868829,17296,1511737204
30227868829,17296,1511737204
30229344876,15539,1511737204
3027361380,15768,1511737204 
3027361380,15768,1511737204 
3027361380,16525,1511737204 
3027361380,17133,1511737204 
3027361380,17133,1511737204 
33095942174,16925,1511737204
33095986973,17147,1511737204
4374770000,13406,1511737204 
4374770000,15046,1511737204 
4374770000,15214,1511737204 
4374770000,15502,1511737204 
4374770000,17208,1511737204 
4374770000,17208,1511737204 
4374770000,17353,1511737204 
4374770000,17609,1511737204 
4374770000,17797,1511737204 
4412470000,15587,1511737204 
4412470000,15587,1511737204 
4456580000,14195,1511737204 
4456580000,16757,1511737204 
4461070000,15769,1511737204 
4461070000,15769,1511737204 
4461070000,16634,1511737204 
4461560000,15886,1511737204 
4300733582,17208,1511737204 
4300733582,17208,1511737204 
4300733582,17208,1511737204 
4300733582,17208,1511737204 
4300733582,17353,1511737204 
4300733582,17353,1511737204 
4300733582,17609,1511737204 
4324801835,15443,1511737204 
4389056936,13285,1511737204 
4389056936,13411,1511737204 
4389056936,13411,1511737204 
4389056936,13411,1511737204 
4389056936,13958,1511737204 
4389056936,15447,1511737204 
4389056936,16617,1511737204 
4389056936,17106,1511737204 
4389056936,17106,1511737204 
5747800000,17296,1511737204 
5747800000,17296,1511737204 
5747800000,17296,1511737204 
5747800000,17296,1511737204 
5747800000,17814,1511737204 
5811430000,15768,1511737204 
5811430000,15768,1511737204 
5811430000,17133,1511737204 
5811430000,17133,1511737204 
5844770000,15769,1511737204 
5844770000,15769,1511737204 
5844770000,16634,1511737204 
5851170000,17208,1511737204 
5851170000,17353,1511737204 
5851170000,17609,1511737204 
5853000000,16926,1511737204 
5886310000,13821,1511737204 
5893060000,17208,1511737204 
5893060000,17208,1511737204 
5893060000,17353,1511737204 
5893060000,17609,1511737204 
5881012494,17515,1511737204 
5891779310,16253,1511737204 
5891779310,16253,1511737204 
7161390000,15769,1511737204 
7161390000,15769,1511737204 
7161390000,17132,1511737204 
7161390000,17783,1511737204 
7208610000,17459,1511737204 
7240160000,16116,1511737204 
7240160000,16116,1511737204 
7256210000,17208,1511737204 
7266680000,15887,1511737204 
7279520000,16924,1511737204 
7298330000,12727,1511737204 
7298330000,13192,1511737204 
7298330000,13790,1511737204 
7298330000,13834,1511737204 
7298330000,13991,1511737204 
7298330000,15651,1511737204 
7298330000,16256,1511737204 
7303500000,17148,1511737204 
7324450000,16924,1511737204 
7324400000,15769,1511737204 
7324400000,16634,1511737204 
7281822970,17106,1511737204 
7311186978,13326,1511737204 
7311186978,15199,1511737204 
7311186978,16141,1511737204 
7311186978,16141,1511737204 
7311186978,16363,1511737204 
7311186978,16732,1511737204 
7321366114,13274,1511737204 
7321366114,13274,1511737204 
7324448626,15822,1511737204 
7324448626,16926,1511737204 
8652960000,17148,1511737204 
8683360000,16314,1511737204 
8693060000,13274,1511737204 
8702960000,15709,1511737204 
8706150000,16927,1511737204 
8707060000,16925,1511737204 
8710230000,15822,1511737204 
8719960000,13821,1511737204 
8720400000,16444,1511737204 
8720400000,16469,1511737204 
8742260000,16357,1511737204 
8746620000,16924,1511737204 
8747220000,12204,1511737204 
8750930000,15887,1511737204 
8758350000,13834,1511737204 
8758650000,16444,1511737204 
8758660000,15539,1511737204 
8758660000,15587,1511737204 
8742509764,17296,1511737204 
8742509764,17296,1511737204 
8751552644,17208,1511737204 
8751552644,17208,1511737204 
8751552644,17353,1511737204 
8751552644,17609,1511737204 
8758204386,16924,1511737204 
8758655175,15769,1511737204 
0,10606,1511737205          
0,10606,1511737205          
0,10627,1511737205          
0,10835,1511737205          
0,12727,1511737205          
0,12727,1511737205          
0,13192,1511737205          
0,13192,1511737205          
0,13285,1511737205          
0,13285,1511737205          
0,13285,1511737205          
0,13411,1511737205          
0,13411,1511737205          
0,13411,1511737205          
0,13411,1511737205          
0,13411,1511737205          
0,13411,1511737205          
0,13411,1511737205          
0,13411,1511737205          
0,13411,1511737205          
0,13790,1511737205          
0,13790,1511737205          
0,13821,1511737205          
0,13834,1511737205          
0,13834,1511737205          
0,13958,1511737205          
0,13958,1511737205          
0,13958,1511737205          
0,13958,1511737205          
0,13991,1511737205          
0,14062,1511737205          
0,15443,1511737205          
0,15446,1511737205          
0,15447,1511737205          
0,15447,1511737205          
0,15447,1511737205          
0,15453,1511737205          
0,15453,1511737205          
0,15453,1511737205          
0,15453,1511737205          
0,15503,1511737205          
0,15649,1511737205          
0,15709,1511737205          
0,15769,1511737205          
0,15769,1511737205          
0,15769,1511737205          
0,15769,1511737205          
0,16038,1511737205          
0,16038,1511737205          
0,16038,1511737205          
0,16253,1511737205          
0,16253,1511737205          
0,16256,1511737205          
0,16279,1511737205          
0,16294,1511737205          
0,16294,1511737205          
0,16294,1511737205          
0,16294,1511737205          
0,16299,1511737205          
0,16314,1511737205          
0,16318,1511737205          
0,16451,1511737205          
0,16634,1511737205          
0,16856,1511737205          
0,16927,1511737205          
0,17013,1511737205          
0,17059,1511737205          
0,17059,1511737205          
0,17059,1511737205          
0,17059,1511737205          
0,17106,1511737205          
0,17106,1511737205          
0,17132,1511737205          
0,17132,1511737205          
0,17132,1511737205          
0,17132,1511737205          
0,17208,1511737205          
0,17208,1511737205          
0,17300,1511737205          
0,17332,1511737205          
0,17353,1511737205          
0,17353,1511737205          
0,17378,1511737205          
0,17389,1511737205          
0,17609,1511737205          
0,17783,1511737205          
10023400000,15444,1511737205
10072100000,15887,1511737205
10116500000,15709,1511737205
10141200000,17296,1511737205
10141200000,17296,1511737205
10147200000,14062,1511737205
10162700000,13414,1511737205
10162700000,13968,1511737205
10162700000,14209,1511737205
10162700000,15304,1511737205
10189200000,10607,1511737205
10189200000,10607,1511737205
10189200000,10627,1511737205
10189200000,10696,1511737205
10189200000,13831,1511737205
10189200000,14062,1511737205
10189200000,15147,1511737205
10189200000,15446,1511737205
10189200000,15462,1511737205
10189200000,15503,1511737205
10189500000,13406,1511737205
10189500000,15046,1511737205
10189500000,15214,1511737205
10189500000,15502,1511737205
10189500000,17208,1511737205
10189500000,17208,1511737205
10189500000,17208,1511737205
10189500000,17208,1511737205
10189500000,17353,1511737205
10189500000,17353,1511737205
10189500000,17609,1511737205
10189500000,17609,1511737205
10189500000,17797,1511737205
10189600000,16472,1511737205
10189600000,17228,1511737205
10189600000,17228,1511737205
10189700000,12727,1511737205
10189700000,13192,1511737205
10189700000,13790,1511737205
10189700000,13991,1511737205
10189700000,15448,1511737205
10189700000,16256,1511737205
11521700000,16924,1511737205
11544000000,14195,1511737205
11544000000,16757,1511737205
11574500000,15769,1511737205
11574500000,17132,1511737205
11574500000,17132,1511737205
11580400000,13284,1511737205
11580400000,15209,1511737205
11580400000,15461,1511737205
11582100000,15769,1511737205
11582100000,15769,1511737205
11582100000,17132,1511737205
11582100000,17132,1511737205
11592100000,12204,1511737205
11603500000,17148,1511737205
11605300000,14062,1511737205
11609400000,16049,1511737205
11609400000,16049,1511737205
11611900000,10607,1511737205
11611900000,10607,1511737205
11611900000,10627,1511737205
11611900000,10696,1511737205
11611900000,13831,1511737205
11611900000,14062,1511737205
11611900000,14062,1511737205
11611900000,15147,1511737205
11611900000,15446,1511737205
11611900000,15503,1511737205
11614200000,15769,1511737205
11614200000,17132,1511737205
11614200000,17132,1511737205
11615400000,17378,1511737205
11618200000,15443,1511737205
11618500000,15822,1511737205
11618500000,16926,1511737205
12887200000,15460,1511737205
12908500000,15444,1511737205
12908500000,16318,1511737205
12964600000,15709,1511737205
12974900000,16925,1511737205
12989100000,17459,1511737205
13029000000,17515,1511737205
13029000000,17515,1511737205
13029000000,17515,1511737205
13029000000,17515,1511737205
13029000000,17783,1511737205
13030900000,10606,1511737205
13030900000,10606,1511737205
13030900000,10835,1511737205
13030900000,17059,1511737205
13030900000,17059,1511737205
13030900000,17059,1511737205
13030900000,17059,1511737205
13043200000,17132,1511737205
13043200000,17132,1511737205
13050100000,15453,1511737205
13050100000,15453,1511737205
13050100000,15587,1511737205
13050100000,15587,1511737205
13050100000,15587,1511737205
13050100000,17208,1511737205
13050100000,17208,1511737205
13050100000,17353,1511737205
13050100000,17643,1511737205
14385900000,15769,1511737205
14385900000,15769,1511737205
14405900000,13411,1511737205
14405900000,17106,1511737205
14422200000,15769,1511737205
14422200000,17139,1511737205
14422200000,17411,1511737205
14438000000,10607,1511737205
14438000000,10607,1511737205
14438000000,10627,1511737205
14438000000,13831,1511737205
14438000000,14062,1511737205
14438000000,14062,1511737205
14438000000,15446,1511737205
14438000000,15503,1511737205
14438000000,16314,1511737205
14462400000,13406,1511737205
14462400000,15046,1511737205
14462400000,15214,1511737205
14462400000,15502,1511737205
14462400000,17208,1511737205
14462400000,17208,1511737205
14462400000,17353,1511737205
14462400000,17609,1511737205
14462400000,17797,1511737205
14484500000,17441,1511737205
1463650000,15961,1511737205 
1463650000,16313,1511737205 
1463650000,16313,1511737205 
1505730000,15887,1511737205 
1537440000,14062,1511737205 
1537440000,15446,1511737205 
1557020000,17378,1511737205 
1560240000,15199,1511737205 
1560240000,15444,1511737205 
1560240000,17217,1511737205 
1563900000,15769,1511737205 
1574360000,16048,1511737205 
1574360000,16048,1511737205 
1574360000,16048,1511737205 
1574360000,16048,1511737205 
1574360000,16052,1511737205 
1574360000,16482,1511737205 
1574360000,16700,1511737205 
1574360000,17148,1511737205 
15760400000,15453,1511737205
1576130000,16048,1511737205 
1576130000,16048,1511737205 
1583380000,13426,1511737205 
1583380000,15447,1511737205 
1583380000,16483,1511737205 
15869300000,13408,1511737205
15869300000,15587,1511737205
15869300000,15587,1511737205
15869300000,17643,1511737205
15860000000,12209,1511737205
15860000000,15052,1511737205
15860000000,15367,1511737205
15860000000,16366,1511737205
15860000000,16366,1511737205
15860000000,16370,1511737205
15875800000,17389,1511737205
15884900000,16924,1511737205
15884900000,16925,1511737205
15896900000,15951,1511737205
15914100000,17378,1511737205
15917600000,10627,1511737205
15917600000,13831,1511737205
15917600000,14062,1511737205
15917600000,15147,1511737205
15917600000,15446,1511737205
15917600000,15462,1511737205
15917600000,15503,1511737205
15917900000,15443,1511737205
15918100000,10606,1511737205
15918100000,10606,1511737205
15918100000,10835,1511737205
15918100000,13396,1511737205
15918100000,13821,1511737205
15918100000,17059,1511737205
15918100000,17059,1511737205
15918100000,17059,1511737205
15918100000,17059,1511737205
1593460000,15453,1511737205 
1595590000,16049,1511737205 
1595590000,16049,1511737205 
1595590000,17147,1511737205 
1595590000,17148,1511737205 
1595590000,17148,1511737205 
1595590000,17749,1511737205 
17226600000,10606,1511737205
17226600000,10606,1511737205
17226600000,10835,1511737205
17226600000,13396,1511737205
17226600000,13821,1511737205
17226600000,17059,1511737205
17226600000,17059,1511737205
17226600000,17059,1511737205
17226600000,17059,1511737205
17226600000,17059,1511737205
17226600000,17106,1511737205
17226600000,17106,1511737205
17233800000,13419,1511737205
17233800000,13841,1511737205
17233800000,15199,1511737205
17233800000,17108,1511737205
17233800000,17108,1511737205
17233800000,17217,1511737205
17233800000,17226,1511737205
17233800000,17748,1511737205
17233800000,17814,1511737205
17282800000,12204,1511737205
17317100000,16925,1511737205
17342800000,17208,1511737205
17342800000,17208,1511737205
17342800000,17353,1511737205
17342800000,17609,1511737205
17343500000,15539,1511737205
17346700000,13408,1511737205
17346700000,17643,1511737205
18613400000,17208,1511737205
18613400000,17353,1511737205
18624200000,10627,1511737205
18624200000,13831,1511737205
18624200000,14062,1511737205
18624200000,14062,1511737205
18624200000,15147,1511737205
18624200000,15446,1511737205
18624200000,15503,1511737205
18661600000,10606,1511737205
18661600000,10606,1511737205
18661600000,10835,1511737205
18661600000,13821,1511737205
18661600000,15961,1511737205
18661600000,16313,1511737205
18661600000,16313,1511737205
18661600000,17059,1511737205
18661600000,17059,1511737205
18661600000,17059,1511737205
18661600000,17059,1511737205
18661600000,17059,1511737205
18661600000,17106,1511737205
18698400000,15199,1511737205
18698400000,17217,1511737205
18720500000,13274,1511737205
18731300000,14195,1511737205
18731300000,16757,1511737205
18739800000,13408,1511737205
18739800000,17643,1511737205
18750600000,16925,1511737205
18750600000,16926,1511737205
18766900000,12727,1511737205
18766900000,13192,1511737205
18766900000,13790,1511737205
18766900000,16256,1511737205
18777900000,15862,1511737205
18778200000,15822,1511737205
18778200000,17107,1511737205
10109560509,15444,1511737205
10109560509,16318,1511737205
10111607486,15587,1511737205
10148843735,15444,1511737205
11616874137,15447,1511737205
11618501530,15587,1511737205
11618505261,12727,1511737205
11618505261,13192,1511737205
11618505261,13790,1511737205
11618505261,13834,1511737205
11618505261,13991,1511737205
11618505261,16256,1511737205
13014806113,13834,1511737205
13014806113,13991,1511737205
13014806113,16256,1511737205
13028281039,16788,1511737205
14379249139,17378,1511737205
14479449682,13274,1511737205
14479449682,14195,1511737205
14479449682,16757,1511737205
14483977536,15779,1511737205
14483977536,16632,1511737205
1578490031,15334,1511737205 
